Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1722.0653808164418
FDW14,OUT017,1010.007899327411
NCN55,OUT010,1768.133852049785
FDQ58,OUT017,1783.6334194556796
FDY38,OUT027,5160.610270383489
FDH56,OUT046,2204.315585812208
FDL48,OUT018,1183.3449432129562
FDC48,OUT027,2812.853416427305
FDN33,OUT045,1463.501154624671
FDA36,OUT017,2824.9667388044036
FDT44,OUT017,1560.5469956836405
FDQ56,OUT045,1362.393459464005
NCC54,OUT019,2447.948419103038
FDU11,OUT049,2128.041839412883
DRL59,OUT013,864.9217711763733
FDM24,OUT049,2407.2396042510045
FDI57,OUT045,3039.895918825893
DRC12,OUT018,3298.4784207143575
NCM42,OUT027,3233.0192777805587
FDA46,OUT010,1223.2544368437887
FDA31,OUT013,2670.052526223337
NCJ31,OUT035,3623.8114551850385
FDG52,OUT046,881.6752362454673
NCL19,OUT019,650.7836952081
FDS10,OUT035,2666.2107723437703
FDX22,OUT010,1788.8259090398385
NCF19,OUT035,842.8704287923082
NCE06,OUT046,2810.428863650638
DRC27,OUT046,4160.038750604921
FDE21,OUT035,1805.357615287933
NCR42,OUT019,-909.656207359593
FDX51,OUT018,3487.1658732114756
NCR06,OUT018,963.2031305805992
FDU31,OUT027,5050.014799335955
FDU59,OUT017,2290.960952145234
FDR03,OUT027,4466.955542454265
FDS49,OUT027,2599.5293159726025
FDD48,OUT010,102.59902338407687
NCF18,OUT017,2890.7802058981697
NCD43,OUT027,3098.702860162013
NCD54,OUT018,2614.862423005554
FDY19,OUT010,117.37521880976897
NCY54,OUT017,2471.732080297579
NCL19,OUT018,2502.847707693456
FDP23,OUT010,1628.8946241415595
FDC26,OUT013,1679.8131627005719
FDR14,OUT010,-847.6746765987102
NCS41,OUT035,2657.494301246832
FDF41,OUT035,3887.791322004885
FDU34,OUT046,2064.997338368051
DRH11,OUT046,1247.8157461911787
FDM03,OUT013,1001.6029752263853
FDS31,OUT017,2213.3656656893195
FDJ20,OUT017,1860.766926229913
FDV44,OUT027,4408.407881095636
FDG02,OUT049,3146.5994013899235
FDA09,OUT013,2659.7440701879395
FDT04,OUT013,227.04449166040834
FDL58,OUT019,2693.7161478115077
FDE52,OUT045,1230.1725987950422
FDW12,OUT035,2295.3447875798975
FDL51,OUT017,3266.5988629709364
NCY42,OUT027,3744.222139815036
FDR07,OUT017,1424.8009171415763
FDN40,OUT045,2107.2204872217962
FDB35,OUT027,3043.1237759739797
FDA22,OUT017,2267.035837755122
NCL06,OUT046,4301.380131723854
FDI35,OUT013,2707.76897281556
NCW42,OUT045,3445.7557387592615
NCX06,OUT049,3058.8029615077658
FDC37,OUT027,3282.778701290579
FDZ14,OUT018,2355.7833810755246
DRG49,OUT049,4084.967022626851
NCG06,OUT045,3946.8486298640073
DRC36,OUT045,2818.8310640686996
FDV21,OUT019,357.3227297245956
FDB53,OUT046,2347.5792718159637
DRP47,OUT019,2405.8729605997696
FDA14,OUT013,2084.689038328752
DRC24,OUT035,2446.6707478308363
FDW21,OUT018,1753.9395757656907
NCH29,OUT046,1634.733199954474
FDU58,OUT013,2841.946941574398
FDY27,OUT017,2334.3606492766057
FDV56,OUT035,1789.1835088751925
FDT59,OUT046,3813.5509577684297
FDB23,OUT046,3792.2901121885943
FDR49,OUT045,568.6342750078824
FDB03,OUT010,2113.225160758908
FDN39,OUT045,2591.1948900723874
FDX02,OUT027,4863.063749710697
FDQ16,OUT027,3194.574801903237
FDU35,OUT018,1551.0024482921608
NCT29,OUT013,1893.9141071066738
FDZ27,OUT046,747.0334115371983
FDN57,OUT017,2051.9495860126913
FDA03,OUT018,2534.1769711367633
FDZ36,OUT045,2963.0756097247604
NCU05,OUT013,1240.554098093166
FDT39,OUT018,2902.8300739453434
FDK60,OUT017,1084.2713040914623
FDZ25,OUT017,2279.4607045357916
FDG12,OUT046,1722.468276578655
