Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1583.2723999999998
FDW14,OUT017,1364.0491539906102
NCN55,OUT010,542.9755395973152
FDQ58,OUT017,2384.015126168223
FDY38,OUT027,5669.16335142857
FDH56,OUT046,1874.430959859155
FDL48,OUT018,754.5960957264961
FDC48,OUT027,2513.0798546666674
FDN33,OUT045,1517.6348566210047
FDA36,OUT017,3087.5075112820477
FDT44,OUT017,1874.430959859155
FDQ56,OUT045,1364.0491539906102
NCC54,OUT019,542.9755395973152
FDU11,OUT049,2054.2157066202076
DRL59,OUT013,754.5960957264961
FDM24,OUT049,2384.015126168223
FDI57,OUT045,2880.9695613636372
DRC12,OUT018,2880.9695613636372
NCM42,OUT027,3175.335988157896
FDA46,OUT010,542.9755395973152
FDA31,OUT013,2736.968429875518
NCJ31,OUT035,3593.141235125447
FDG52,OUT046,754.5960957264961
NCL19,OUT019,286.4177705128205
FDS10,OUT035,2880.9695613636372
FDX22,OUT010,542.9755395973152
NCF19,OUT035,754.5960957264961
NCE06,OUT046,2384.015126168223
DRC27,OUT046,4109.900606217618
FDE21,OUT035,1874.430959859155
NCR42,OUT019,130.33349056603777
FDX51,OUT018,3087.5075112820477
NCR06,OUT018,544.79085
FDU31,OUT027,5669.16335142857
FDU59,OUT017,2384.015126168223
FDR03,OUT027,5669.16335142857
FDS49,OUT027,2513.0798546666674
FDD48,OUT010,286.4177705128205
NCF18,OUT017,2880.9695613636372
NCD43,OUT027,2513.0798546666674
NCD54,OUT018,1936.508247826086
FDY19,OUT010,286.4177705128205
NCY54,OUT017,2997.4076790419163
NCL19,OUT018,2346.648786938775
FDP23,OUT010,542.9755395973152
FDC26,OUT013,1583.2723999999998
FDR14,OUT010,130.33349056603777
NCS41,OUT035,3389.226979354837
FDF41,OUT035,3593.141235125447
FDU34,OUT046,2054.2157066202076
DRH11,OUT046,876.3205797979801
FDM03,OUT013,1583.2723999999998
FDS31,OUT017,3389.226979354837
FDJ20,OUT017,2054.2157066202076
FDV44,OUT027,5669.16335142857
FDG02,OUT049,3087.5075112820477
FDA09,OUT013,2736.968429875518
FDT04,OUT013,544.79085
FDL58,OUT019,542.9755395973152
FDE52,OUT045,1364.0491539906102
FDW12,OUT035,2384.015126168223
FDL51,OUT017,3753.0000993630583
NCY42,OUT027,3175.335988157896
FDR07,OUT017,1517.6348566210047
FDN40,OUT045,2384.015126168223
FDB35,OUT027,2513.0798546666674
FDA22,OUT017,2384.015126168223
NCL06,OUT046,4027.3409750000014
FDI35,OUT013,3389.226979354837
NCW42,OUT045,3753.0000993630583
NCX06,OUT049,2736.968429875518
FDC37,OUT027,3175.335988157896
FDZ14,OUT018,1936.508247826086
DRG49,OUT049,3593.141235125447
NCG06,OUT045,4027.3409750000014
DRC36,OUT045,2997.4076790419163
FDV21,OUT019,286.4177705128205
FDB53,OUT046,2539.3942358778627
DRP47,OUT019,542.9755395973152
FDA14,OUT013,2346.648786938775
DRC24,OUT035,2539.3942358778627
FDW21,OUT018,1740.986152857143
NCH29,OUT046,1517.6348566210047
FDU58,OUT013,3087.5075112820477
FDY27,OUT017,2736.968429875518
FDV56,OUT035,1740.986152857143
FDT59,OUT046,4109.900606217618
FDB23,OUT046,3753.0000993630583
FDR49,OUT045,754.5960957264961
FDB03,OUT010,542.9755395973152
FDN39,OUT045,2811.1814032128514
FDX02,OUT027,5669.16335142857
FDQ16,OUT027,3175.335988157896
FDU35,OUT018,1517.6348566210047
NCT29,OUT013,1936.508247826086
FDZ27,OUT046,754.5960957264961
FDN57,OUT017,2054.2157066202076
FDA03,OUT018,2346.648786938775
FDZ36,OUT045,3389.226979354837
NCU05,OUT013,1248.2233455555552
FDT39,OUT018,2346.648786938775
FDK60,OUT017,1517.6348566210047
FDZ25,OUT017,2811.1814032128514
FDG12,OUT046,2202.2990201117314
DRB01,OUT019,542.9755395973152
NCC43,OUT027,5669.16335142857
FDX13,OUT019,542.9755395973152
FDM22,OUT049,876.3205797979801
FDJ03,OUT027,1378.2631852760744
FDU14,OUT018,3327.9525829268287
FDB33,OUT010,384.48867398374006
FDP27,OUT046,3087.5075112820477
FDO38,OUT010,130.33349056603777
FDE28,OUT027,5669.16335142857
FDO27,OUT035,1517.6348566210047
DRL23,OUT027,3175.335988157896
FDS28,OUT046,876.3205797979801
FDX24,OUT013,1248.2233455555552
FDZ02,OUT035,1517.6348566210047
FDL46,OUT045,1874.430959859155
FDS60,OUT027,5669.16335142857
NCO06,OUT017,544.79085
FDO16,OUT035,1364.0491539906102
FDC60,OUT049,1443.524701863354
FDA48,OUT018,3327.9525829268287
FDZ36,OUT027,5669.16335142857
FDK27,OUT045,2202.2990201117314
FDW23,OUT018,544.79085
FDM14,OUT018,1583.2723999999998
FDM14,OUT013,1583.2723999999998
FDW60,OUT018,2736.968429875518
FDE21,OUT013,1874.430959859155
NCM42,OUT035,1740.986152857143
FDY59,OUT010,230.0085918128654
DRI49,OUT049,1248.2233455555552
FDT28,OUT019,384.48867398374006
FDQ22,OUT018,544.79085
FDR60,OUT049,1248.2233455555552
FDC50,OUT019,230.0085918128654
FDV24,OUT013,2346.648786938775
DRF48,OUT010,542.9755395973152
FDQ47,OUT046,643.5588362068966
DRN36,OUT049,1517.6348566210047
NCY06,OUT035,2054.2157066202076
FDE52,OUT035,1364.0491539906102
NCB54,OUT045,2054.2157066202076
NCF31,OUT035,2539.3942358778627
FDJ08,OUT027,5669.16335142857
NCC07,OUT017,1740.986152857143
NCD19,OUT027,1378.2631852760744
FDL46,OUT049,1874.430959859155
FDM20,OUT045,4109.900606217618
NCI06,OUT010,384.48867398374006
DRM11,OUT035,4425.298447058824
NCH07,OUT018,2346.648786938775
FDS23,OUT013,1936.508247826086
FDO49,OUT018,754.5960957264961
FDS35,OUT049,1103.1862133333336
DRK39,OUT045,1364.0491539906102
DRI39,OUT049,876.3205797979801
FDV04,OUT017,2384.015126168223
NCN14,OUT035,2880.9695613636372
FDH08,OUT013,4109.900606217618
FDS20,OUT046,3389.226979354837
FDV40,OUT049,1103.1862133333336
FDZ48,OUT010,230.0085918128654
